date,index_name,close_value,daily_return_pct
2022-09-09,BSE_SMALLCAP,27243.29,-1.042057
2022-09-12,BSE_SMALLCAP,26493.84,-2.750953
2022-09-13,BSE_SMALLCAP,26365.48,-0.48449
2022-09-14,BSE_SMALLCAP,26683.67,1.206843
2022-09-15,BSE_SMALLCAP,27202.57,1.944635
2022-09-16,BSE_SMALLCAP,26995.6,-0.760847
2022-09-19,BSE_SMALLCAP,27234.79,0.886033
2022-09-20,BSE_SMALLCAP,26841.93,-1.442493
2022-09-21,BSE_SMALLCAP,26863.67,0.080993
2022-09-22,BSE_SMALLCAP,25841.96,-3.803315
2022-09-23,BSE_SMALLCAP,25743.31,-0.381743
2022-09-26,BSE_SMALLCAP,25876.15,0.516018
2022-09-27,BSE_SMALLCAP,25730.42,-0.563183
2022-09-28,BSE_SMALLCAP,25252.67,-1.856752
2022-09-29,BSE_SMALLCAP,25297.88,0.179031
2022-09-30,BSE_SMALLCAP,25960.24,2.618243
2022-10-03,BSE_SMALLCAP,25681.36,-1.074258
2022-10-04,BSE_SMALLCAP,25446.41,-0.914866
2022-10-05,BSE_SMALLCAP,25380.02,-0.260901
2022-10-06,BSE_SMALLCAP,25990.58,2.405672
2022-10-07,BSE_SMALLCAP,25533.02,-1.760484
2022-10-10,BSE_SMALLCAP,25280.35,-0.989581
2022-10-11,BSE_SMALLCAP,25536.38,1.012763
2022-10-12,BSE_SMALLCAP,25120.8,-1.627404
2022-10-13,BSE_SMALLCAP,24841.79,-1.110673
2022-10-14,BSE_SMALLCAP,25478.64,2.563624
2022-10-17,BSE_SMALLCAP,26121.27,2.52223
2022-10-18,BSE_SMALLCAP,26354.64,0.89341
2022-10-19,BSE_SMALLCAP,26493.76,0.527877
2022-10-20,BSE_SMALLCAP,26297.74,-0.739872
2022-10-21,BSE_SMALLCAP,26318.14,0.077573
2022-10-24,BSE_SMALLCAP,26059.94,-0.981072
2022-10-25,BSE_SMALLCAP,26632.96,2.198854
2022-10-26,BSE_SMALLCAP,26706.23,0.27511
2022-10-27,BSE_SMALLCAP,26667.86,-0.143674
2022-10-28,BSE_SMALLCAP,26707.0,0.146768
2022-10-31,BSE_SMALLCAP,26491.69,-0.806193
2022-11-01,BSE_SMALLCAP,26700.01,0.78636
2022-11-02,BSE_SMALLCAP,26637.64,-0.233595
2022-11-03,BSE_SMALLCAP,27752.52,4.185356
2022-11-04,BSE_SMALLCAP,27604.73,-0.532528
2022-11-07,BSE_SMALLCAP,27946.12,1.236708
2022-11-08,BSE_SMALLCAP,28690.65,2.664162
2022-11-09,BSE_SMALLCAP,27622.31,-3.723652
2022-11-10,BSE_SMALLCAP,27477.8,-0.523164
2022-11-11,BSE_SMALLCAP,28086.31,2.214551
2022-11-14,BSE_SMALLCAP,27244.48,-2.997297
2022-11-15,BSE_SMALLCAP,27719.02,1.741784
2022-11-16,BSE_SMALLCAP,27865.23,0.527472
2022-11-17,BSE_SMALLCAP,28487.28,2.232352
2022-11-18,BSE_SMALLCAP,28389.71,-0.342504
2022-11-21,BSE_SMALLCAP,28514.47,0.439455
2022-11-22,BSE_SMALLCAP,28075.96,-1.537851
2022-11-23,BSE_SMALLCAP,28007.33,-0.244444
2022-11-24,BSE_SMALLCAP,27727.05,-1.000738
2022-11-25,BSE_SMALLCAP,27522.75,-0.736826
2022-11-28,BSE_SMALLCAP,27599.18,0.277698
2022-11-29,BSE_SMALLCAP,27320.7,-1.009015
2022-11-30,BSE_SMALLCAP,26507.41,-2.976827
2022-12-01,BSE_SMALLCAP,26616.42,0.411243
2022-12-02,BSE_SMALLCAP,26715.71,0.37304
2022-12-05,BSE_SMALLCAP,27011.5,1.107176
2022-12-06,BSE_SMALLCAP,27028.43,0.062677
2022-12-07,BSE_SMALLCAP,26644.82,-1.419283
2022-12-08,BSE_SMALLCAP,27233.46,2.20921
2022-12-09,BSE_SMALLCAP,27125.2,-0.397526
2022-12-12,BSE_SMALLCAP,26782.2,-1.264507
2022-12-13,BSE_SMALLCAP,27347.04,2.109013
2022-12-14,BSE_SMALLCAP,28019.79,2.460047
2022-12-15,BSE_SMALLCAP,26985.68,-3.690642
2022-12-16,BSE_SMALLCAP,26660.06,-1.20664
2022-12-19,BSE_SMALLCAP,26611.41,-0.182483
2022-12-20,BSE_SMALLCAP,26733.39,0.458375
2022-12-21,BSE_SMALLCAP,26996.14,0.982853
2022-12-22,BSE_SMALLCAP,27974.84,3.625333
2022-12-23,BSE_SMALLCAP,27572.94,-1.436648
2022-12-26,BSE_SMALLCAP,27652.79,0.289596
2022-12-27,BSE_SMALLCAP,27112.64,-1.953329
2022-12-28,BSE_SMALLCAP,27217.46,0.386609
2022-12-29,BSE_SMALLCAP,27869.89,2.397101
2022-12-30,BSE_SMALLCAP,26829.94,-3.731446
2023-01-02,BSE_SMALLCAP,26319.71,-1.901719
2023-01-03,BSE_SMALLCAP,26625.99,1.163691
2023-01-04,BSE_SMALLCAP,26945.39,1.19958
2023-01-05,BSE_SMALLCAP,26656.53,-1.07202
2023-01-06,BSE_SMALLCAP,26979.32,1.210923
2023-01-09,BSE_SMALLCAP,27491.18,1.897231
2023-01-10,BSE_SMALLCAP,27721.88,0.839178
2023-01-11,BSE_SMALLCAP,28308.89,2.117497
2023-01-12,BSE_SMALLCAP,28456.61,0.521815
2023-01-13,BSE_SMALLCAP,28373.67,-0.291461
2023-01-16,BSE_SMALLCAP,28506.27,0.467335
2023-01-17,BSE_SMALLCAP,28862.01,1.247936
2023-01-18,BSE_SMALLCAP,28244.49,-2.13956
2023-01-19,BSE_SMALLCAP,28370.68,0.446777
2023-01-20,BSE_SMALLCAP,28340.36,-0.106871
2023-01-23,BSE_SMALLCAP,28152.72,-0.662095
2023-01-24,BSE_SMALLCAP,27733.13,-1.490407
2023-01-25,BSE_SMALLCAP,27038.85,-2.503432
2023-01-26,BSE_SMALLCAP,26865.0,-0.642964
2023-01-27,BSE_SMALLCAP,26663.21,-0.751126
2023-01-30,BSE_SMALLCAP,27032.92,1.386592
2023-01-31,BSE_SMALLCAP,27479.07,1.650395
2023-02-01,BSE_SMALLCAP,27175.46,-1.104877
2023-02-02,BSE_SMALLCAP,26871.75,-1.117589
2023-02-03,BSE_SMALLCAP,26682.32,-0.704941
2023-02-06,BSE_SMALLCAP,27118.76,1.63569
2023-02-07,BSE_SMALLCAP,26886.79,-0.855386
2023-02-08,BSE_SMALLCAP,27648.21,2.831948
2023-02-09,BSE_SMALLCAP,27716.21,0.245947
2023-02-10,BSE_SMALLCAP,27906.7,0.687287
2023-02-13,BSE_SMALLCAP,27745.16,-0.578857
2023-02-14,BSE_SMALLCAP,28395.1,2.342535
2023-02-15,BSE_SMALLCAP,28587.01,0.675856
2023-02-16,BSE_SMALLCAP,28417.7,-0.592262
2023-02-17,BSE_SMALLCAP,27923.07,-1.74057
2023-02-20,BSE_SMALLCAP,28210.37,1.028898
2023-02-21,BSE_SMALLCAP,27981.12,-0.812644
2023-02-22,BSE_SMALLCAP,27932.27,-0.174582
2023-02-23,BSE_SMALLCAP,27591.83,-1.218805
2023-02-24,BSE_SMALLCAP,27260.96,-1.199159
2023-02-27,BSE_SMALLCAP,27050.6,-0.771653
2023-02-28,BSE_SMALLCAP,27045.63,-0.018373
2023-03-01,BSE_SMALLCAP,26623.1,-1.562286
2023-03-02,BSE_SMALLCAP,26549.03,-0.278217
2023-03-03,BSE_SMALLCAP,26304.3,-0.921804
2023-03-06,BSE_SMALLCAP,26278.84,-0.09679
2023-03-07,BSE_SMALLCAP,26633.83,1.350859
2023-03-08,BSE_SMALLCAP,26730.38,0.362509
2023-03-09,BSE_SMALLCAP,26524.9,-0.768713
2023-03-10,BSE_SMALLCAP,26526.22,0.004976
2023-03-13,BSE_SMALLCAP,26765.75,0.902993
2023-03-14,BSE_SMALLCAP,27046.37,1.048429
2023-03-15,BSE_SMALLCAP,27143.73,0.359974
2023-03-16,BSE_SMALLCAP,27848.3,2.595701
2023-03-17,BSE_SMALLCAP,27529.04,-1.146425
2023-03-20,BSE_SMALLCAP,27750.68,0.805113
2023-03-21,BSE_SMALLCAP,27744.49,-0.022306
2023-03-22,BSE_SMALLCAP,28159.19,1.494711
2023-03-23,BSE_SMALLCAP,28183.23,0.085372
2023-03-24,BSE_SMALLCAP,29029.68,3.003382
2023-03-27,BSE_SMALLCAP,29086.31,0.195076
2023-03-28,BSE_SMALLCAP,29404.31,1.093298
2023-03-29,BSE_SMALLCAP,29343.92,-0.205378
2023-03-30,BSE_SMALLCAP,29504.71,0.54795
2023-03-31,BSE_SMALLCAP,29276.56,-0.773266
2023-04-03,BSE_SMALLCAP,29472.3,0.668589
2023-04-04,BSE_SMALLCAP,28701.76,-2.614455
2023-04-05,BSE_SMALLCAP,28508.84,-0.672154
2023-04-06,BSE_SMALLCAP,28257.51,-0.881586
2023-04-07,BSE_SMALLCAP,29033.77,2.747093
2023-04-10,BSE_SMALLCAP,28763.73,-0.930089
2023-04-11,BSE_SMALLCAP,28591.86,-0.597523
2023-04-12,BSE_SMALLCAP,28311.79,-0.979545
2023-04-13,BSE_SMALLCAP,28493.92,0.643301
2023-04-14,BSE_SMALLCAP,28383.3,-0.388223
2023-04-17,BSE_SMALLCAP,28224.95,-0.557898
2023-04-18,BSE_SMALLCAP,29094.78,3.081777
2023-04-19,BSE_SMALLCAP,29177.41,0.284003
2023-04-20,BSE_SMALLCAP,29473.93,1.016266
2023-04-21,BSE_SMALLCAP,29661.79,0.637377
2023-04-24,BSE_SMALLCAP,29339.61,-1.086179
2023-04-25,BSE_SMALLCAP,29126.16,-0.727515
2023-04-26,BSE_SMALLCAP,28697.68,-1.471117
2023-04-27,BSE_SMALLCAP,28233.41,-1.617796
2023-04-28,BSE_SMALLCAP,28267.09,0.119291
2023-05-01,BSE_SMALLCAP,28326.79,0.2112
2023-05-02,BSE_SMALLCAP,28296.73,-0.106119
2023-05-03,BSE_SMALLCAP,28464.9,0.594309
2023-05-04,BSE_SMALLCAP,28419.55,-0.159319
2023-05-05,BSE_SMALLCAP,28932.47,1.804814
2023-05-08,BSE_SMALLCAP,28753.15,-0.619788
2023-05-09,BSE_SMALLCAP,29167.28,1.440294
2023-05-10,BSE_SMALLCAP,29495.28,1.124548
2023-05-11,BSE_SMALLCAP,28486.5,-3.42014
2023-05-12,BSE_SMALLCAP,27916.81,-1.99986
2023-05-15,BSE_SMALLCAP,27276.83,-2.292454
2023-05-16,BSE_SMALLCAP,27410.84,0.491296
2023-05-17,BSE_SMALLCAP,27020.31,-1.424728
2023-05-18,BSE_SMALLCAP,27433.6,1.529553
2023-05-19,BSE_SMALLCAP,27040.02,-1.434664
2023-05-22,BSE_SMALLCAP,27125.66,0.316716
2023-05-23,BSE_SMALLCAP,26766.34,-1.32465
2023-05-24,BSE_SMALLCAP,26998.58,0.867657
2023-05-25,BSE_SMALLCAP,26898.61,-0.370279
2023-05-26,BSE_SMALLCAP,26749.94,-0.552705
2023-05-29,BSE_SMALLCAP,26515.15,-0.877722
2023-05-30,BSE_SMALLCAP,26129.72,-1.453622
2023-05-31,BSE_SMALLCAP,26279.51,0.573255
2023-06-01,BSE_SMALLCAP,26051.42,-0.867939
2023-06-02,BSE_SMALLCAP,26949.53,3.447451
2023-06-05,BSE_SMALLCAP,27569.9,2.30197
2023-06-06,BSE_SMALLCAP,27487.27,-0.299711
2023-06-07,BSE_SMALLCAP,27350.33,-0.498194
2023-06-08,BSE_SMALLCAP,27296.16,-0.19806
2023-06-09,BSE_SMALLCAP,27889.4,2.173346
2023-06-12,BSE_SMALLCAP,28734.98,3.031905
2023-06-13,BSE_SMALLCAP,27982.17,-2.619838
2023-06-14,BSE_SMALLCAP,28525.82,1.942844
2023-06-15,BSE_SMALLCAP,28432.07,-0.32865
2023-06-16,BSE_SMALLCAP,28129.75,-1.063306
2023-06-19,BSE_SMALLCAP,28589.56,1.634604
2023-06-20,BSE_SMALLCAP,28642.34,0.184613
2023-06-21,BSE_SMALLCAP,29211.43,1.986884
2023-06-22,BSE_SMALLCAP,29620.48,1.400308
2023-06-23,BSE_SMALLCAP,29778.37,0.533043
2023-06-26,BSE_SMALLCAP,30477.38,2.347375
2023-06-27,BSE_SMALLCAP,30434.97,-0.139152
2023-06-28,BSE_SMALLCAP,29997.23,-1.43828
2023-06-29,BSE_SMALLCAP,30827.26,2.767022
2023-06-30,BSE_SMALLCAP,30748.14,-0.256656
2023-07-03,BSE_SMALLCAP,30844.17,0.312312
2023-07-04,BSE_SMALLCAP,30626.53,-0.705611
2023-07-05,BSE_SMALLCAP,30691.23,0.211255
2023-07-06,BSE_SMALLCAP,30849.58,0.515945
2023-07-07,BSE_SMALLCAP,30399.48,-1.459015
2023-07-10,BSE_SMALLCAP,29965.02,-1.429169
2023-07-11,BSE_SMALLCAP,29621.69,-1.145769
2023-07-12,BSE_SMALLCAP,29590.55,-0.105126
2023-07-13,BSE_SMALLCAP,29790.0,0.674033
2023-07-14,BSE_SMALLCAP,30351.62,1.885264
2023-07-17,BSE_SMALLCAP,31422.38,3.527851
2023-07-18,BSE_SMALLCAP,31523.16,0.320727
2023-07-19,BSE_SMALLCAP,31349.07,-0.552261
2023-07-20,BSE_SMALLCAP,30353.51,-3.175724
2023-07-21,BSE_SMALLCAP,30484.41,0.431252
2023-07-24,BSE_SMALLCAP,30434.28,-0.164445
2023-07-25,BSE_SMALLCAP,30305.69,-0.422517
2023-07-26,BSE_SMALLCAP,30052.41,-0.835751
2023-07-27,BSE_SMALLCAP,29814.18,-0.792715
2023-07-28,BSE_SMALLCAP,29971.67,0.528239
2023-07-31,BSE_SMALLCAP,30261.21,0.966046
2023-08-01,BSE_SMALLCAP,30271.81,0.035028
2023-08-02,BSE_SMALLCAP,30625.64,1.168843
2023-08-03,BSE_SMALLCAP,31199.01,1.872189
2023-08-04,BSE_SMALLCAP,31181.08,-0.05747
2023-08-07,BSE_SMALLCAP,31736.8,1.782235
2023-08-08,BSE_SMALLCAP,31343.06,-1.240642
2023-08-09,BSE_SMALLCAP,31491.68,0.474172
2023-08-10,BSE_SMALLCAP,31347.35,-0.458312
2023-08-11,BSE_SMALLCAP,31584.09,0.755215
2023-08-14,BSE_SMALLCAP,30676.35,-2.874042
2023-08-15,BSE_SMALLCAP,31203.05,1.716958
2023-08-16,BSE_SMALLCAP,31204.5,0.004647
2023-08-17,BSE_SMALLCAP,31415.25,0.675383
2023-08-18,BSE_SMALLCAP,31097.04,-1.012916
2023-08-21,BSE_SMALLCAP,31847.62,2.41367
2023-08-22,BSE_SMALLCAP,32022.95,0.550528
2023-08-23,BSE_SMALLCAP,31877.62,-0.453831
2023-08-24,BSE_SMALLCAP,30986.61,-2.795096
2023-08-25,BSE_SMALLCAP,30859.64,-0.409758
2023-08-28,BSE_SMALLCAP,29904.82,-3.094074
2023-08-29,BSE_SMALLCAP,29979.19,0.248689
2023-08-30,BSE_SMALLCAP,30247.27,0.89422
2023-08-31,BSE_SMALLCAP,30567.67,1.059269
2023-09-01,BSE_SMALLCAP,30227.95,-1.11137
2023-09-04,BSE_SMALLCAP,29985.37,-0.802502
2023-09-05,BSE_SMALLCAP,29968.13,-0.057495
2023-09-06,BSE_SMALLCAP,29762.89,-0.684861
2023-09-07,BSE_SMALLCAP,29106.84,-2.204255
2023-09-08,BSE_SMALLCAP,28878.35,-0.785004
2023-09-11,BSE_SMALLCAP,29059.36,0.626802
2023-09-12,BSE_SMALLCAP,28895.48,-0.563949
2023-09-13,BSE_SMALLCAP,28822.07,-0.254054
2023-09-14,BSE_SMALLCAP,28635.46,-0.647455
2023-09-15,BSE_SMALLCAP,29601.16,3.372392
2023-09-18,BSE_SMALLCAP,29673.85,0.245565
2023-09-19,BSE_SMALLCAP,29787.26,0.382188
2023-09-20,BSE_SMALLCAP,29573.41,-0.717924
2023-09-21,BSE_SMALLCAP,29789.24,0.729811
2023-09-22,BSE_SMALLCAP,29851.06,0.207525
2023-09-25,BSE_SMALLCAP,29160.16,-2.314491
2023-09-26,BSE_SMALLCAP,29792.45,2.168335
2023-09-27,BSE_SMALLCAP,29768.41,-0.080692
2023-09-28,BSE_SMALLCAP,30011.8,0.817612
2023-09-29,BSE_SMALLCAP,29770.23,-0.804917
2023-10-02,BSE_SMALLCAP,29976.65,0.693377
2023-10-03,BSE_SMALLCAP,30276.32,0.999678
2023-10-04,BSE_SMALLCAP,29689.29,-1.938908
2023-10-05,BSE_SMALLCAP,29926.01,0.797325
2023-10-06,BSE_SMALLCAP,29902.95,-0.077057
2023-10-09,BSE_SMALLCAP,29500.98,-1.344249
2023-10-10,BSE_SMALLCAP,30214.47,2.41853
2023-10-11,BSE_SMALLCAP,29847.52,-1.214484
2023-10-12,BSE_SMALLCAP,29965.71,0.395979
2023-10-13,BSE_SMALLCAP,29475.99,-1.634268
2023-10-16,BSE_SMALLCAP,29050.28,-1.44426
2023-10-17,BSE_SMALLCAP,29500.91,1.551207
2023-10-18,BSE_SMALLCAP,29378.69,-0.414292
2023-10-19,BSE_SMALLCAP,29993.32,2.092095
2023-10-20,BSE_SMALLCAP,29843.74,-0.498711
2023-10-23,BSE_SMALLCAP,29677.05,-0.558543
2023-10-24,BSE_SMALLCAP,29386.6,-0.978702
2023-10-25,BSE_SMALLCAP,29207.64,-0.608985
